[score= 40] STITCH='2:04'  BEST_SRC="':02AM"
[score= 48] STITCH='Active 15h ago'  BEST_SRC='share my perspective so'
[score= 64] STITCH="Hey, I'm sure you didn't"  BEST_SRC="I didn't see it before you"
[score= 60] STITCH='mean any harm, but I have'  BEST_SRC='than what many women feel'
[score= 74] STITCH='to talk to you about'  BEST_SRC='talk about it, if that makes'
[score= 53] STITCH="tonight's game. I didn't say"  BEST_SRC="I don't fight back I am"
[score= 69] STITCH='anything at the time'  BEST_SRC='time to write this and the'
[score= 68] STITCH='because I was kind of'  BEST_SRC='toys because it was literally'
[score= 47] STITCH='shocked ana Intimidated,'  BEST_SRC='contrition, she escalated —'
[score= 84] STITCH='and apologize for causing'  BEST_SRC='ize for causing'
[score= 78] STITCH='just amplified by the'  BEST_SRC='just ar ed by the'
[score= 55] STITCH='settings lawlessness and'  BEST_SRC='societies and human'
[score= 53] STITCH="epidemic insanity. It's also a"  BEST_SRC='d have also'
[score= 60] STITCH='historical reference (l'  BEST_SRC='historical fact of unjust'
[score= 60] STITCH='mentioned Joan of Arc) for'  BEST_SRC="I don't intend for it to be an"
[score= 57] STITCH='women to hide their gender'  BEST_SRC='I totally agree that women'
[score= 54] STITCH='identity for a variety of'  BEST_SRC="I didn't see it before you"
[score= 52] STITCH='reasons including bias and'  BEST_SRC='Including triggering'
[score= 50] STITCH='objectifination. Once again,'  BEST_SRC='retaliating, not collapsing,'
[score= 65] STITCH='I feel those are facts not'  BEST_SRC='reason to feel'
[score= 83] STITCH="isn't a"  BEST_SRC="intent isn't to accuse you of"
[score= 53] STITCH='straint we have'  BEST_SRC='d have also'
[score= 81] STITCH='because as a product of'  BEST_SRC='becay« ? a product of'
[score= 66] STITCH='believe the suppression of'  BEST_SRC='process the feeling of being'
[score= 65] STITCH='discourse around it'  BEST_SRC='disass lion around my'
[score= 54] STITCH='promotes perpetuation of'  BEST_SRC='part of letting it be real.'
[score= 66] STITCH='the cyr'  BEST_SRC='the wh'
[score= 66] STITCH='nf abuse - I feel'  BEST_SRC='sexual abuse I'
[score= 63] STITCH="that's why we have an"  BEST_SRC="That's why I 'the rule,"
[score= 66] STITCH='agreement to follow the'  BEST_SRC='the wh'
[score= 54] STITCH='rule.'  BEST_SRC='abuse.'
[score= 72] STITCH='I understand wanting to'  BEST_SRC='you care to understand my'
[score= 66] STITCH='reflect the sense that the'  BEST_SRC='the wh'
[score= 55] STITCH='seen them. Change'  BEST_SRC='being seen as that thing."'
[score= 69] STITCH='feel unsafe. I am not going'  BEST_SRC='unsafe, and I do not believe'
[score= 61] STITCH='to justify these accusations'  BEST_SRC='that the accusation came'
[score= 58] STITCH='by debating or accepting'  BEST_SRC='know, and that accepting'
[score= 59] STITCH='them as warranted so I am'  BEST_SRC='write this and write it as a'
[score= 64] STITCH='not sure where taut leaves'  BEST_SRC='heavier than the surface of'
[score= 54] STITCH='us at th¯ooint.'  BEST_SRC='uld be a thing but'
[score= 72] STITCH='you understand why I felt'  BEST_SRC='you care to understand my'
[score= 70] STITCH='experienced that exchange'  BEST_SRC='heard in that exchange. My'
[score= 66] STITCH="the way I did. You're men,"  BEST_SRC='the wh'
[score= 75] STITCH='your perspective and'  BEST_SRC='philos perspective'
[score= 72] STITCH='experience are not the'  BEST_SRC='experience due to this'
[score= 61] STITCH="same as mine and I don't"  BEST_SRC='unsafe, and I do not believe'
[score= 66] STITCH='expect them to be. I think I'  BEST_SRC='context, I think that can be'
[score= 52] STITCH='did a poor job of'  BEST_SRC='becay« ? a product of'
[score= 58] STITCH='communicatinn that to you'  BEST_SRC='that was your or anyone'
[score= 64] STITCH="and I'm sorry, I did not"  BEST_SRC="I'm sorry, my tone in this"
[score= 50] STITCH='a buncIf01 situations'  BEST_SRC='I was sitting in a double bind'
[score= 68] STITCH='to make you feel bad or to'  BEST_SRC='more of a reason to feel'
[score= 51] STITCH='compete on how we were'  BEST_SRC='we were playing, that'
[score= 66] STITCH="affected, it's just important"  BEST_SRC='just an.'
[score= 60] STITCH='for me to not follow my old'  BEST_SRC='more - I am not allowed to'
[score= 53] STITCH='scripts of suffering with my'  BEST_SRC='the possibility of my'
[score= 62] STITCH='also help it creates a greater'  BEST_SRC='greater affect. I also value'
[score= 56] STITCH='and proves I can still trust'  BEST_SRC='personal request I can try to'
[score= 48] STITCH='you fro nn emotional'  BEST_SRC='you care to understand my'
[score= 71] STITCH='safety perspective.'  BEST_SRC='share my perspective so'
[score= 72] STITCH='worldbuilding had hurt her'  BEST_SRC="worldh 'iog had hurt her"
[score= 80] STITCH='and felt "rapey." I took that'  BEST_SRC='and fee-apey." I took that'
[score= 58] STITCH='seriously and tried to repair'  BEST_SRC='time to write this and the'
[score= 55] STITCH='it. When I offered context'  BEST_SRC='context, I think that can be'
[score= 50] STITCH='alongsi-l— my genuine'  BEST_SRC='recognized from a long time'
[score= 62] STITCH='empathetic curiosity and'  BEST_SRC='curiosity in my response'
[score= 81] STITCH='fully rerembered and been'  BEST_SRC='fully rf pbered and been'
[score= 55] STITCH='my own in contradiction'  BEST_SRC='curiosity in my response'
[score= 66] STITCH='with thr *ruth is one of the'  BEST_SRC='the wh'
[score= 64] STITCH='few available mitigations I'  BEST_SRC='have available to me. I am'
[score= 81] STITCH='life refusing to'  BEST_SRC='spent refusing to'
[score= 70] STITCH='twenty years. I had to feel'  BEST_SRC='twent) q, FS. I had to feel'
[score= 23] STITCH='Q\\NERTYUIOP'  BEST_SRC='MAY IE'
[score= 28] STITCH='123'  BEST_SRC='MAY 15 AT 12:32 PM'
[score= 46] STITCH='return'  BEST_SRC='reprisa'
